543	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_5	Enterobacteriaceae_6
54308	Bacteria	Cyanobacteria	Pleurocapsales_2	Pleurocapsales	Hyellaceae	Pleurocapsa	Pleurocapsa minor
54311	Bacteria	Cyanobacteria	Spirulinales_2	Spirulinales	Spirulinaceae	Spirulina	Spirulina subsalsa
544911	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	Massilia niastensis
546	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	Citrobacter freundii
549	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	Pantoea agglomerans
55207	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Pectobacterium	Pectobacterium betavasculorum
553	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	Pantoea ananatis
553	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	Pantoea ananatis
554	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Pectobacterium	Pectobacterium carotovorum
554	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Pectobacterium	Pectobacterium carotovorum
554	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Pectobacterium	Pectobacterium carotovorum
554	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Pectobacterium	Pectobacterium carotovorum
554283	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium chungangense
554344	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas toyotomiensis
55505	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Thermonemataceae	Thermonema	Thermonema rossianum
559292	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Saccharomyces	Saccharomyces cerevisiae
570	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	Klebsiella_6
570	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	Klebsiella_6
573	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	Klebsiella pneumoniae
574962	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas taeanensis
574962	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas taeanensis
574962	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas taeanensis
585	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Proteus	Proteus vulgaris
615	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Serratia	Serratia marcescens
629	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Yersinia	Yersinia_6
633150	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas sp. 1-7
64178	Bacteria	Cyanobacteria	Oscillatoriophycideae_2	Oscillatoriales	Coleofasciculaceae	Coleofasciculus	Coleofasciculus chthonoplastes
645110	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Cecembia	Cecembia lonarensis
65393	Bacteria	Cyanobacteria	Oscillatoriophycideae_2	Oscillatoriales	Cyanothecaceae	Cyanothece	Cyanothece sp. PCC 7424
65786	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Hydrogenophaga	Hydrogenophaga intermedia
660537	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	Paraburkholderia acidipaludis
667019	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Curvibacter	Curvibacter putative symbiont of Hydra magnipapillata
667019	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Curvibacter	Curvibacter putative symbiont of Hydra magnipapillata
669359	Bacteria	Cyanobacteria	Oscillatoriophycideae_2	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis herdmanii
686578	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas sp. S9
68895	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	Cupriavidus basilensis
70448	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus	Ostreococcus tauri
70448	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus	Ostreococcus tauri
706435	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	Capnocytophaga sp. oral taxon 329
70799	Bacteria	Cyanobacteria	Nostocales_2	Nostocales	Aphanizomenonaceae	Nodularia	Nodularia spumigena
709839	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	Herbaspirillum sp. TSA66
70998	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Saprospiraceae	Lewinella	Lewinella persica
71139	Eukaryota	Streptophyta	Streptophytina_2	Myrtales	Myrtaceae	Eucalyptus	Eucalyptus grandis
712211	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	Capnocytophaga sp. oral taxon 324
712212	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	Capnocytophaga sp. oral taxon 326
712213	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	Capnocytophaga sp. oral taxon 332
712216	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	Capnocytophaga sp. oral taxon 336
712217	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	Capnocytophaga sp. oral taxon 380
712218	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	Capnocytophaga sp. oral taxon 412
718217	Bacteria	Cyanobacteria	unclassified Cyanobacteria_2	unclassified Cyanobacteria_3	unclassified Cyanobacteria_4	unclassified Cyanobacteria_5	cyanobacterium endosymbiont of Epithemia turgida
720605	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	Halomonas smyrnensis
72407	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	Klebsiella pneumoniae
72520	Eukaryota	Eustigmatophyceae	Eustigmatales_2	Eustigmatales	Monodopsidaceae	Nannochloropsis	Nannochloropsis gaditana
72556	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	Achromobacter piechaudii
72664	Eukaryota	Streptophyta	Streptophytina_2	Brassicales	Brassicaceae	Eutrema	Eutrema salsugineum
741277	Bacteria	Cyanobacteria	Nostocales_2	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella sp. JSC-11
75654	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Duganella	Duganella_6
75682	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Oxalobacteraceae_5	Oxalobacteraceae_6
75682	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Oxalobacteraceae_5	Oxalobacteraceae_6
75682	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Oxalobacteraceae_5	Oxalobacteraceae_6
765414	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	Paraburkholderia bannensis
766154	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shigella	Shigella flexneri
76831	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Myroides	Myroides_6
76831	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Myroides	Myroides_6
76832	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Myroides	Myroides odoratimimus
76832	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Myroides	Myroides odoratimimus
77021	Bacteria	Cyanobacteria	Nostocales_2	Nostocales	Aphanizomenonaceae	Cylindrospermopsis	Cylindrospermopsis_6
77133	Bacteria	environmental samples_1	environmental samples_2	environmental samples_3	environmental samples_4	environmental samples_5	uncultured bacterium
795666	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	Ralstonia sp. PBA
796334	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Erwinia	Erwinia oleae
796334	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Erwinia	Erwinia oleae
80864	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonadaceae_5	Comamonadaceae_6
80865	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Delftia	Delftia_6
80865	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Delftia	Delftia_6
80880	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Hylemonella	Hylemonella gracilis
80880	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Hylemonella	Hylemonella gracilis
80882	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Simplicispira	Simplicispira psychrophila
81029	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Hyphomonadaceae	Hyphomonas	Hyphomonas adhaerens
81033	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Hyphomonadaceae	Hyphomonas	Hyphomonas oceanitis
81972	Eukaryota	Streptophyta	Streptophytina_2	Brassicales	Brassicaceae	Arabidopsis	Arabidopsis lyrata
81972	Eukaryota	Streptophyta	Streptophytina_2	Brassicales	Brassicaceae	Arabidopsis	Arabidopsis lyrata
81985	Eukaryota	Streptophyta	Streptophytina_2	Brassicales	Brassicaceae	Capsella	Capsella rubella
82996	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Serratia	Serratia plymuthica
8355	Eukaryota	Chordata	Amphibia	Anura	Pipidae	Xenopus	Xenopus laevis
85	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Hyphomonadaceae	Hyphomonas	Hyphomonas_6
85698	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	Achromobacter xylosoxidans
85698	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	Achromobacter xylosoxidans
86182	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Curvibacter	Curvibacter lanceolatus
864051	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	unclassified Burkholderiales_4	unclassified Burkholderiales_5	Burkholderiales bacterium JOSHI_001
866564	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Polaromonas	Polaromonas glacialis
870478	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia sp. MR1
877500	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Arcobacter	Arcobacter anaerophilus
87882	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia cepacia complex_6
87882	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia cepacia complex_6
87882	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia cepacia complex_6
87882	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia cepacia complex_6
87882	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia cepacia complex_6
88036	Eukaryota	Streptophyta	Streptophytina_2	Selaginellales	Selaginellaceae	Selaginella	Selaginella moellendorffii
88036	Eukaryota	Streptophyta	Streptophytina_2	Selaginellales	Selaginellaceae	Selaginella	Selaginella moellendorffii
90675	Eukaryota	Streptophyta	Streptophytina_2	Brassicales	Brassicaceae	Camelina	Camelina sativa
90675	Eukaryota	Streptophyta	Streptophytina_2	Brassicales	Brassicaceae	Camelina	Camelina sativa
90675	Eukaryota	Streptophyta	Streptophytina_2	Brassicales	Brassicaceae	Camelina	Camelina sativa
90675	Eukaryota	Streptophyta	Streptophytina_2	Brassicales	Brassicaceae	Camelina	Camelina sativa
907261	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	Ralstonia syzygii
91347	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacterales_4	Enterobacterales_5	Enterobacterales_6
915059	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Flammeovirgaceae	Flammeovirga	Flammeovirga pacifica
92938	Bacteria	Cyanobacteria	Nostocales_2	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella muscicola
92938	Bacteria	Cyanobacteria	Nostocales_2	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella muscicola
94132	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Ramlibacter	Ramlibacter tataouinensis
944547	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Arcobacter	Arcobacter sp. L
94624	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	Bordetella petrii
95486	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia cenocepacia
9606	Eukaryota	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens
9606	Eukaryota	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens
97393	Archaea	Euryarchaeota	Thermoplasmata	Thermoplasmatales	Ferroplasmaceae	Ferroplasma	Ferroplasma acidarmanus
9823	Eukaryota	Chordata	Mammalia	Theria_3	Suidae	Sus	Sus scrofa
986	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium johnsoniae
991	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium hydatis
9913	Eukaryota	Chordata	Mammalia	Theria_3	Bovidae	Bos	Bos taurus
99286	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium frigidarium
99598	Bacteria	Cyanobacteria	Nostocales_2	Nostocales	Rivulariaceae	Calothrix	Calothrix sp. PCC 7507
996925	Bacteria	Cyanobacteria	Nostocales_2	Nostocales	Hapalosiphonaceae	Mastigocoleus	Mastigocoleus testarum
9986	Eukaryota	Chordata	Mammalia	Lagomorpha	Leporidae	Oryctolagus	Oryctolagus cuniculus
999	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Flexibacter	Flexibacter litoralis
